n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
4;3.0;1325778421222;6;11;0;10;0;15
4;3.0;1325778421280;6;11;0;1;0;0
4;3.0;1325778421280;6;11;0;2;0;1
4;3.0;1325778421280;6;11;0;2;0;4
4;3.0;1325778421280;6;11;0;3;0;7
4;3.0;1325778421280;6;11;0;8;0;8
4;3.0;1325778421280;6;11;0;13;0;15
4;3.0;1325778421335;6;11;0;1;0;0
4;3.0;1325778421335;6;11;0;2;0;1
4;3.0;1325778421335;6;11;0;2;0;4
4;3.0;1325778421335;6;11;0;2;0;7
4;3.0;1325778421335;6;11;0;7;0;8
4;3.0;1325778421335;6;11;0;6;0;15
4;3.0;1325778421377;6;11;0;0;0;0
4;3.0;1325778421377;6;11;0;1;0;1
4;3.0;1325778421377;6;11;0;1;0;4
4;3.0;1325778421377;6;11;0;2;0;7
4;3.0;1325778421377;6;11;0;5;0;8
4;3.0;1325778421377;6;11;0;7;0;15
4;3.0;1325778421416;6;11;0;0;0;0
4;3.0;1325778421416;6;11;0;1;0;1
4;3.0;1325778421416;6;11;0;1;0;4
4;3.0;1325778421416;6;11;0;2;0;7
4;3.0;1325778421416;6;11;0;6;0;8
4;3.0;1325778421416;6;11;0;7;0;15
4;3.0;1325778421455;6;11;0;1;0;0
4;3.0;1325778421455;6;11;0;1;0;1
4;3.0;1325778421455;6;11;0;2;0;4
4;3.0;1325778421455;6;11;0;2;0;7
4;3.0;1325778421455;6;11;0;8;0;8
4;3.0;1325778421455;6;11;0;7;0;15
4;3.0;1325778421497;6;11;0;0;0;0
4;3.0;1325778421497;6;11;0;1;0;1
4;3.0;1325778421497;6;11;0;1;0;4
4;3.0;1325778421497;6;11;0;1;0;7
4;3.0;1325778421497;6;11;0;6;0;8
4;3.0;1325778421497;6;11;0;9;0;15
4;3.0;1325778421533;6;11;0;1;0;0
4;3.0;1325778421533;6;11;0;1;0;1
4;3.0;1325778421533;6;11;0;1;0;4
4;3.0;1325778421533;6;11;0;2;0;7
4;3.0;1325778421533;6;11;0;7;0;8
4;3.0;1325778421533;6;11;0;7;0;15
4;3.0;1325778421579;6;11;0;1;0;0
4;3.0;1325778421579;6;11;0;1;0;1
4;3.0;1325778421579;6;11;0;2;0;4
4;3.0;1325778421579;6;11;0;2;0;7
4;3.0;1325778421579;6;11;0;7;0;8
4;3.0;1325778421579;6;11;0;5;0;15
4;3.0;1325778421618;6;11;0;1;0;0
4;3.0;1325778421618;6;11;0;0;0;1
4;3.0;1325778421618;6;11;0;1;0;4
4;3.0;1325778421618;6;11;0;1;0;7
4;3.0;1325778421618;6;11;0;7;0;8
4;3.0;1325778421618;6;11;0;5;0;15
4;3.0;1325778421650;6;11;0;0;0;0
4;3.0;1325778421650;6;11;0;0;0;1
4;3.0;1325778421650;6;11;0;1;0;4
4;3.0;1325778421650;6;11;0;1;0;7
4;3.0;1325778421650;6;11;0;5;0;8
4;3.0;1325778421650;6;11;0;7;0;15
4;3.0;1325778421682;6;11;0;0;0;0
4;3.0;1325778421682;6;11;0;0;0;1
4;3.0;1325778421682;6;11;0;1;0;4
4;3.0;1325778421682;6;11;0;1;0;7
4;3.0;1325778421682;6;11;0;5;0;8
4;3.0;1325778421682;6;11;0;6;0;15
4;3.0;1325778421714;6;11;0;0;0;0
4;3.0;1325778421714;6;11;0;1;0;1
4;3.0;1325778421714;6;11;0;1;0;4
4;3.0;1325778421714;6;11;0;16;0;7
4;3.0;1325778421714;6;11;0;7;0;8
4;3.0;1325778421714;6;11;0;7;0;15
4;3.0;1325778421776;6;11;0;0;0;0
4;3.0;1325778421776;6;11;0;1;0;1
4;3.0;1325778421776;6;11;0;1;0;4
4;3.0;1325778421776;6;11;0;1;0;7
4;3.0;1325778421776;6;11;0;6;0;8
4;3.0;1325778421776;6;11;0;4;0;15
4;3.0;1325778421808;6;11;0;0;0;0
4;3.0;1325778421808;6;11;0;0;0;1
4;3.0;1325778421808;6;11;0;1;0;4
4;3.0;1325778421808;6;11;0;1;0;7
4;3.0;1325778421808;6;11;0;8;0;8
4;3.0;1325778421808;6;11;0;7;0;15
4;3.0;1325778421847;6;11;0;0;0;0
4;3.0;1325778421847;6;11;0;1;0;1
4;3.0;1325778421847;6;11;0;1;0;4
4;3.0;1325778421847;6;11;0;2;0;7
4;3.0;1325778421847;6;11;0;5;0;8
4;3.0;1325778421847;6;11;0;7;0;15
4;3.0;1325778421882;6;11;0;0;0;0
4;3.0;1325778421882;6;11;0;0;0;1
4;3.0;1325778421882;6;11;0;1;0;4
4;3.0;1325778421882;6;11;0;1;0;7
4;3.0;1325778421882;6;11;0;5;0;8
4;3.0;1325778421882;6;11;0;4;0;15
4;3.0;1325778421914;6;11;0;0;0;0
4;3.0;1325778421914;6;11;0;0;0;1
4;3.0;1325778421914;6;11;0;0;0;4
4;3.0;1325778421914;6;11;0;1;0;7
4;3.0;1325778421914;6;11;0;5;0;8
4;3.0;1325778421914;6;11;0;6;0;15
4;3.0;1325778421942;6;11;0;0;0;0
4;3.0;1325778421942;6;11;0;0;0;1
4;3.0;1325778421942;6;11;0;1;0;4
4;3.0;1325778421942;6;11;0;1;0;7
4;3.0;1325778421942;6;11;0;6;0;8
4;3.0;1325778421942;6;11;0;6;0;15
4;3.0;1325778421975;6;11;0;0;0;0
4;3.0;1325778421975;6;11;0;0;0;1
4;3.0;1325778421975;6;11;0;1;0;4
4;3.0;1325778421975;6;11;0;1;0;7
4;3.0;1325778421975;6;11;0;7;0;8
4;3.0;1325778421975;6;11;0;6;0;15
4;3.0;1325778422010;6;11;0;0;0;0
4;3.0;1325778422010;6;11;0;0;0;1
4;3.0;1325778422010;6;11;0;1;0;4
4;3.0;1325778422010;6;11;0;1;0;7
4;3.0;1325778422010;6;11;0;6;0;8
4;3.0;1325778422010;6;11;0;6;0;15
4;3.0;1325778422047;6;11;0;0;0;0
4;3.0;1325778422047;6;11;0;0;0;1
4;3.0;1325778422047;6;11;0;1;0;4
4;3.0;1325778422047;6;11;0;2;0;7
4;3.0;1325778422047;6;11;0;5;0;8
4;3.0;1325778422047;6;11;0;4;0;15
4;3.0;1325778422080;6;11;0;0;0;0
4;3.0;1325778422080;6;11;0;0;0;1
4;3.0;1325778422080;6;11;0;1;0;4
4;3.0;1325778422080;6;11;0;1;0;7
4;3.0;1325778422080;6;11;0;5;0;8
4;3.0;1325778422080;6;11;0;6;0;15
4;3.0;1325778422112;6;11;0;0;0;0
4;3.0;1325778422112;6;11;0;0;0;1
4;3.0;1325778422112;6;11;0;1;0;4
4;3.0;1325778422112;6;11;0;1;0;7
4;3.0;1325778422112;6;11;0;6;0;8
4;3.0;1325778422112;6;11;0;5;0;15
4;3.0;1325778422145;6;11;0;0;0;0
4;3.0;1325778422145;6;11;0;0;0;1
4;3.0;1325778422145;6;11;0;1;0;4
4;3.0;1325778422145;6;11;0;1;0;7
4;3.0;1325778422145;6;11;0;6;0;8
4;3.0;1325778422145;6;11;0;6;0;15
4;3.0;1325778422178;6;11;0;3;0;0
4;3.0;1325778422178;6;11;0;0;0;1
4;3.0;1325778422178;6;11;0;5;0;4
4;3.0;1325778422178;6;11;0;1;0;7
4;3.0;1325778422178;6;11;0;5;0;8
4;3.0;1325778422178;6;11;0;5;0;15
4;3.0;1325778422216;6;11;0;0;0;0
4;3.0;1325778422216;6;11;0;0;0;1
4;3.0;1325778422216;6;11;0;1;0;4
4;3.0;1325778422216;6;11;0;1;0;7
4;3.0;1325778422216;6;11;0;3;0;8
4;3.0;1325778422216;6;11;0;4;0;15
4;3.0;1325778422243;6;11;0;0;0;0
4;3.0;1325778422243;6;11;0;0;0;1
4;3.0;1325778422243;6;11;0;0;0;4
4;3.0;1325778422243;6;11;0;1;0;7
4;3.0;1325778422243;6;11;0;5;0;8
4;3.0;1325778422243;6;11;0;5;0;15
4;3.0;1325778422271;6;11;0;0;0;0
4;3.0;1325778422271;6;11;0;0;0;1
4;3.0;1325778422271;6;11;0;0;0;4
4;3.0;1325778422271;6;11;0;1;0;7
4;3.0;1325778422271;6;11;0;5;0;8
4;3.0;1325778422271;6;11;0;5;0;15
4;3.0;1325778422299;6;11;0;0;0;0
4;3.0;1325778422299;6;11;0;0;0;1
4;3.0;1325778422299;6;11;0;1;0;4
4;3.0;1325778422299;6;11;0;1;0;7
4;3.0;1325778422299;6;11;0;5;0;8
4;3.0;1325778422299;6;11;0;5;0;15
4;3.0;1325778422326;6;11;0;0;0;0
4;3.0;1325778422326;6;11;0;0;0;1
4;3.0;1325778422326;6;11;0;1;0;4
4;3.0;1325778422326;6;11;0;1;0;7
4;3.0;1325778422326;6;11;0;5;0;8
4;3.0;1325778422326;6;11;0;3;0;15
4;3.0;1325778422353;6;11;0;0;0;0
4;3.0;1325778422353;6;11;0;0;0;1
4;3.0;1325778422353;6;11;0;0;0;4
4;3.0;1325778422353;6;11;0;1;0;7
4;3.0;1325778422353;6;11;0;6;0;8
4;3.0;1325778422353;6;11;0;5;0;15
4;3.0;1325778422384;6;11;0;0;0;0
4;3.0;1325778422384;6;11;0;0;0;1
4;3.0;1325778422384;6;11;0;1;0;4
4;3.0;1325778422384;6;11;0;1;0;7
4;3.0;1325778422384;6;11;0;5;0;8
4;3.0;1325778422384;6;11;0;6;0;15
4;3.0;1325778422413;6;11;0;0;0;0
4;3.0;1325778422413;6;11;0;0;0;1
4;3.0;1325778422413;6;11;0;0;0;4
4;3.0;1325778422413;6;11;0;1;0;7
4;3.0;1325778422413;6;11;0;5;0;8
4;3.0;1325778422413;6;11;0;5;0;15
4;3.0;1325778422442;6;11;0;0;0;0
4;3.0;1325778422442;6;11;0;0;0;1
4;3.0;1325778422442;6;11;0;1;0;4
4;3.0;1325778422442;6;11;0;1;0;7
4;3.0;1325778422442;6;11;0;6;0;8
4;3.0;1325778422442;6;11;0;5;0;15
4;3.0;1325778422472;6;11;0;0;0;0
4;3.0;1325778422472;6;11;0;0;0;1
4;3.0;1325778422472;6;11;0;0;0;4
4;3.0;1325778422472;6;11;0;1;0;7
4;3.0;1325778422472;6;11;0;6;0;8
4;3.0;1325778422472;6;11;0;7;0;15
4;3.0;1325778422514;6;11;0;0;0;0
4;3.0;1325778422514;6;11;0;0;0;1
4;3.0;1325778422514;6;11;0;1;0;4
4;3.0;1325778422514;6;11;0;1;0;7
4;3.0;1325778422514;6;11;0;6;0;8
4;3.0;1325778422514;6;11;0;6;0;15
4;3.0;1325778422551;6;11;0;0;0;0
4;3.0;1325778422551;6;11;0;0;0;1
4;3.0;1325778422551;6;11;0;1;0;4
4;3.0;1325778422551;6;11;0;1;0;7
4;3.0;1325778422551;6;11;0;6;0;8
4;3.0;1325778422551;6;11;0;6;0;15
4;3.0;1325778422584;6;11;0;0;0;0
4;3.0;1325778422584;6;11;0;0;0;1
4;3.0;1325778422584;6;11;0;1;0;4
4;3.0;1325778422584;6;11;0;1;0;7
4;3.0;1325778422584;6;11;0;6;0;8
4;3.0;1325778422584;6;11;0;7;0;15
4;3.0;1325778422619;6;11;0;0;0;0
4;3.0;1325778422619;6;11;0;0;0;1
4;3.0;1325778422619;6;11;0;1;0;4
4;3.0;1325778422619;6;11;0;1;0;7
4;3.0;1325778422619;6;11;0;5;0;8
4;3.0;1325778422619;6;11;0;5;0;15
4;3.0;1325778422651;6;11;0;0;0;0
4;3.0;1325778422651;6;11;0;0;0;1
4;3.0;1325778422651;6;11;0;0;0;4
4;3.0;1325778422651;6;11;0;0;0;7
4;3.0;1325778422651;6;11;0;5;0;8
4;3.0;1325778422651;6;11;0;5;0;15
4;3.0;1325778422677;6;11;0;0;0;0
4;3.0;1325778422677;6;11;0;0;0;1
4;3.0;1325778422677;6;11;0;1;0;4
4;3.0;1325778422677;6;11;0;1;0;7
4;3.0;1325778422677;6;11;0;5;0;8
4;3.0;1325778422677;6;11;0;5;0;15
5;3.0;1325778422706;6;11;0;0;0;0
5;3.0;1325778422706;6;11;0;0;0;1
5;3.0;1325778422706;6;11;0;1;0;4
5;3.0;1325778422706;6;11;0;1;0;7
5;3.0;1325778422706;6;11;0;7;0;8
5;3.0;1325778422706;6;11;0;7;0;15
5;3.0;1325778422743;7;13;0;0;0;0
5;3.0;1325778422743;7;13;0;0;0;1
5;3.0;1325778422743;7;13;0;1;0;4
5;3.0;1325778422743;7;13;0;1;0;7
5;3.0;1325778422743;7;13;0;8;0;8
5;3.0;1325778422743;7;13;0;7;0;15
5;3.0;1325778422778;7;15;2;1;0;0
5;3.0;1325778422778;7;13;0;1;0;1
5;3.0;1325778422778;7;13;0;1;0;4
5;3.0;1325778422778;7;13;0;1;0;7
5;3.0;1325778422778;7;15;2;10;0;8
5;3.0;1325778422778;7;13;0;6;0;15
5;3.0;1325778422815;6;13;2;1;0;0
5;3.0;1325778422815;6;11;0;0;0;1
5;3.0;1325778422815;6;11;0;1;0;4
5;3.0;1325778422815;6;11;0;1;0;7
5;3.0;1325778422815;6;12;1;8;0;8
5;3.0;1325778422815;6;11;0;5;0;15
5;3.0;1325778422847;7;13;0;1;0;0
5;3.0;1325778422847;7;13;0;0;0;1
5;3.0;1325778422847;7;13;0;0;0;4
5;3.0;1325778422847;7;13;0;1;0;7
5;3.0;1325778422847;7;13;0;9;0;8
5;3.0;1325778422847;7;13;0;7;0;15
5;3.0;1325778422880;6;14;3;1;0;0
5;3.0;1325778422880;6;12;1;0;0;1
5;3.0;1325778422880;6;11;0;1;0;4
5;3.0;1325778422880;6;11;0;1;0;7
5;3.0;1325778422880;6;13;2;9;0;8
5;3.0;1325778422880;6;11;0;4;0;15
5;3.0;1325778422913;4;7;0;0;0;0
5;3.0;1325778422913;4;7;0;0;0;1
5;3.0;1325778422913;4;7;0;0;0;4
5;3.0;1325778422913;4;7;0;1;0;7
5;3.0;1325778422913;4;7;0;3;0;8
5;3.0;1325778422913;4;7;0;3;0;15
5;3.0;1325778422936;6;12;1;0;0;0
5;3.0;1325778422936;6;12;1;0;0;1
5;3.0;1325778422936;6;12;1;1;0;4
5;3.0;1325778422936;6;12;1;1;0;7
5;3.0;1325778422936;6;12;1;7;0;8
5;3.0;1325778422936;6;12;1;8;0;15
5;3.0;1325778422968;6;11;0;0;0;0
5;3.0;1325778422968;6;11;0;0;0;1
5;3.0;1325778422968;6;11;0;0;0;4
5;3.0;1325778422968;6;11;0;1;0;7
5;3.0;1325778422968;6;11;0;8;0;8
5;3.0;1325778422968;6;11;0;7;0;15
5;3.0;1325778422999;6;13;2;0;0;0
5;3.0;1325778422999;6;11;0;0;0;1
5;3.0;1325778422999;6;11;0;0;0;4
5;3.0;1325778422999;6;11;0;1;0;7
5;3.0;1325778422999;6;12;1;9;0;8
5;3.0;1325778422999;6;11;0;7;0;15
5;3.0;1325778423033;6;11;0;0;0;0
5;3.0;1325778423033;6;11;0;0;0;1
5;3.0;1325778423033;6;11;0;1;0;4
5;3.0;1325778423033;6;11;0;1;0;7
5;3.0;1325778423033;6;11;0;6;0;8
5;3.0;1325778423033;6;11;0;7;0;15
5;3.0;1325778423067;6;11;0;0;0;0
5;3.0;1325778423067;6;11;0;0;0;1
5;3.0;1325778423067;6;11;0;1;0;4
5;3.0;1325778423067;6;11;0;1;0;7
5;3.0;1325778423067;6;11;0;7;0;8
5;3.0;1325778423067;6;11;0;10;0;15
5;3.0;1325778423103;6;11;0;0;0;0
5;3.0;1325778423103;6;11;0;1;0;1
5;3.0;1325778423103;6;11;0;1;0;4
5;3.0;1325778423103;6;11;0;1;0;7
5;3.0;1325778423103;6;11;0;9;0;8
5;3.0;1325778423103;6;11;0;8;0;15
5;3.0;1325778423142;6;11;0;0;0;0
5;3.0;1325778423142;6;11;0;1;0;1
5;3.0;1325778423142;6;11;0;1;0;4
5;3.0;1325778423142;6;11;0;2;0;7
5;3.0;1325778423142;6;11;0;9;0;8
5;3.0;1325778423142;6;11;0;15;0;15
5;3.0;1325778423195;4;7;0;0;0;0
5;3.0;1325778423195;4;7;0;5;0;1
5;3.0;1325778423195;4;7;0;0;0;4
5;3.0;1325778423195;4;7;0;0;0;7
5;3.0;1325778423195;4;7;0;5;0;8
5;3.0;1325778423195;4;7;0;5;0;15
5;3.0;1325778423227;7;13;0;0;0;0
5;3.0;1325778423227;7;13;0;0;0;1
5;3.0;1325778423227;7;13;0;1;0;4
5;3.0;1325778423227;7;13;0;1;0;7
5;3.0;1325778423227;7;13;0;9;0;8
5;3.0;1325778423227;7;13;0;8;0;15
5;3.0;1325778423260;4;7;0;0;0;0
5;3.0;1325778423260;4;7;0;0;0;1
5;3.0;1325778423260;4;7;0;0;0;4
5;3.0;1325778423260;4;7;0;0;0;7
5;3.0;1325778423260;4;7;0;5;0;8
5;3.0;1325778423260;4;7;0;4;0;15
5;3.0;1325778423285;6;14;3;0;0;0
5;3.0;1325778423285;6;14;3;0;0;1
5;3.0;1325778423285;6;14;3;1;0;4
5;3.0;1325778423285;6;14;3;6;0;7
5;3.0;1325778423285;6;14;3;10;0;8
5;3.0;1325778423285;6;14;3;8;0;15
5;3.0;1325778423325;6;11;0;0;0;0
5;3.0;1325778423325;6;11;0;0;0;1
5;3.0;1325778423325;6;11;0;0;0;4
5;3.0;1325778423325;6;11;0;1;0;7
5;3.0;1325778423325;6;11;0;6;0;8
5;3.0;1325778423325;6;11;0;6;0;15
5;3.0;1325778423353;7;16;3;0;0;0
5;3.0;1325778423353;7;15;2;0;0;1
5;3.0;1325778423353;7;14;1;1;0;4
5;3.0;1325778423353;7;14;1;1;0;7
5;3.0;1325778423353;7;16;3;11;0;8
5;3.0;1325778423353;7;14;1;6;0;15
5;3.0;1325778423389;7;13;0;0;0;0
5;3.0;1325778423389;7;13;0;0;0;1
5;3.0;1325778423389;7;13;0;1;0;4
5;3.0;1325778423389;7;13;0;1;0;7
5;3.0;1325778423389;7;13;0;8;0;8
5;3.0;1325778423389;7;13;0;4;0;15
5;3.0;1325778423420;6;13;2;0;0;0
5;3.0;1325778423420;6;13;2;0;0;1
5;3.0;1325778423420;6;13;2;1;0;4
5;3.0;1325778423420;6;13;2;1;0;7
5;3.0;1325778423420;6;13;2;9;0;8
5;3.0;1325778423420;6;13;2;6;0;15
5;3.0;1325778423450;6;13;2;0;0;0
5;3.0;1325778423450;6;13;2;0;0;1
5;3.0;1325778423450;6;13;2;1;0;4
5;3.0;1325778423450;6;13;2;1;0;7
5;3.0;1325778423450;6;13;2;6;0;8
5;3.0;1325778423450;6;13;2;8;0;15
5;3.0;1325778423481;6;11;0;0;0;0
5;3.0;1325778423481;6;11;0;0;0;1
5;3.0;1325778423481;6;11;0;0;0;4
5;3.0;1325778423481;6;11;0;0;0;7
5;3.0;1325778423481;6;11;0;7;0;8
5;3.0;1325778423481;6;11;0;7;0;15
5;3.0;1325778423508;7;13;0;0;0;0
5;3.0;1325778423508;7;13;0;0;0;1
5;3.0;1325778423508;7;13;0;1;0;4
5;3.0;1325778423508;7;13;0;1;0;7
5;3.0;1325778423508;7;13;0;6;0;8
5;3.0;1325778423508;7;13;0;7;0;15
5;3.0;1325778423536;6;13;2;0;0;0
5;3.0;1325778423536;6;11;0;0;0;1
5;3.0;1325778423536;6;11;0;0;0;4
5;3.0;1325778423536;6;11;0;0;0;7
5;3.0;1325778423536;6;12;1;6;0;8
5;3.0;1325778423536;6;11;0;7;0;15
5;3.0;1325778423561;6;13;2;0;0;0
5;3.0;1325778423561;6;13;2;0;0;1
5;3.0;1325778423561;6;13;2;1;0;4
5;3.0;1325778423561;6;13;2;1;0;7
5;3.0;1325778423561;6;13;2;9;0;8
5;3.0;1325778423561;6;13;2;8;0;15
5;3.0;1325778423595;6;13;2;0;0;0
5;3.0;1325778423595;6;12;1;0;0;1
5;3.0;1325778423595;6;12;1;0;0;4
5;3.0;1325778423595;6;12;1;1;0;7
5;3.0;1325778423595;6;13;2;8;0;8
5;3.0;1325778423595;6;12;1;9;0;15
5;3.0;1325778423627;6;11;0;0;0;0
5;3.0;1325778423627;6;11;0;0;0;1
5;3.0;1325778423627;6;11;0;0;0;4
5;3.0;1325778423627;6;11;0;1;0;7
5;3.0;1325778423627;6;11;0;6;0;8
5;3.0;1325778423627;6;11;0;7;0;15
5;3.0;1325778423654;8;15;0;0;0;0
5;3.0;1325778423654;8;15;0;0;0;1
5;3.0;1325778423654;8;15;0;1;0;4
5;3.0;1325778423654;8;15;0;1;0;7
5;3.0;1325778423654;8;15;0;9;0;8
5;3.0;1325778423654;8;15;0;8;0;15
5;3.0;1325778423688;6;13;2;0;0;0
5;3.0;1325778423688;6;11;0;0;0;1
5;3.0;1325778423688;6;11;0;0;0;4
5;3.0;1325778423688;6;11;0;1;0;7
5;3.0;1325778423688;6;12;1;8;0;8
5;3.0;1325778423688;6;11;0;7;0;15
5;3.0;1325778423718;6;11;0;0;0;0
5;3.0;1325778423718;6;11;0;0;0;1
5;3.0;1325778423718;6;11;0;0;0;4
5;3.0;1325778423718;6;11;0;1;0;7
5;3.0;1325778423718;6;11;0;7;0;8
5;3.0;1325778423718;6;11;0;6;0;15
5;3.0;1325778423746;5;9;0;0;0;0
5;3.0;1325778423746;5;9;0;0;0;1
5;3.0;1325778423746;5;9;0;0;0;4
5;3.0;1325778423746;5;9;0;0;0;7
5;3.0;1325778423746;5;9;0;5;0;8
5;3.0;1325778423746;5;9;0;3;0;15
5;3.0;1325778423767;5;9;0;2;0;0
5;3.0;1325778423767;5;9;0;0;0;1
5;3.0;1325778423767;5;9;0;0;0;4
5;3.0;1325778423767;5;9;0;1;0;7
5;3.0;1325778423767;5;9;0;5;0;8
5;3.0;1325778423767;5;9;0;4;0;15
5;3.0;1325778423794;7;13;0;0;0;0
5;3.0;1325778423794;7;13;0;0;0;1
5;3.0;1325778423794;7;13;0;0;0;4
5;3.0;1325778423794;7;13;0;1;0;7
5;3.0;1325778423794;7;13;0;6;0;8
5;3.0;1325778423794;7;13;0;6;0;15
5;3.0;1325778423821;4;7;0;0;0;0
5;3.0;1325778423821;4;7;0;0;0;1
5;3.0;1325778423821;4;7;0;0;0;4
5;3.0;1325778423821;4;7;0;0;0;7
5;3.0;1325778423821;4;7;0;3;0;8
5;3.0;1325778423821;4;7;0;3;0;15
5;3.0;1325778423843;7;13;0;0;0;0
5;3.0;1325778423843;7;13;0;0;0;1
5;3.0;1325778423843;7;13;0;0;0;4
5;3.0;1325778423843;7;13;0;0;0;7
5;3.0;1325778423843;7;13;0;5;0;8
5;3.0;1325778423843;7;13;0;4;0;15
5;3.0;1325778423867;8;15;0;0;0;0
5;3.0;1325778423867;8;15;0;0;0;1
5;3.0;1325778423867;8;15;0;0;0;4
5;3.0;1325778423867;8;15;0;0;0;7
5;3.0;1325778423867;8;15;0;6;0;8
5;3.0;1325778423867;8;15;0;6;0;15
5;3.0;1325778423891;7;14;1;0;0;0
5;3.0;1325778423891;7;13;0;0;0;1
5;3.0;1325778423891;7;13;0;0;0;4
5;3.0;1325778423891;7;13;0;0;0;7
5;3.0;1325778423891;7;14;1;5;0;8
5;3.0;1325778423891;7;13;0;6;0;15
5;3.0;1325778423914;6;14;3;0;0;0
5;3.0;1325778423914;6;12;1;0;0;1
5;3.0;1325778423914;6;11;0;0;0;4
5;3.0;1325778423914;6;11;0;0;0;7
5;3.0;1325778423914;6;13;2;6;0;8
5;3.0;1325778423914;6;11;0;6;0;15
5;3.0;1325778423942;5;9;0;0;0;0
5;3.0;1325778423942;5;9;0;0;0;1
5;3.0;1325778423942;5;9;0;0;0;4
5;3.0;1325778423942;5;9;0;0;0;7
5;3.0;1325778423942;5;9;0;5;0;8
5;3.0;1325778423942;5;9;0;1;0;15
5;3.0;1325778423962;7;13;0;0;0;0
5;3.0;1325778423962;7;13;0;0;0;1
5;3.0;1325778423962;7;13;0;0;0;4
5;3.0;1325778423962;7;13;0;0;0;7
5;3.0;1325778423962;7;13;0;2;0;8
5;3.0;1325778423962;7;13;0;3;0;15
5;3.0;1325778423980;4;7;0;0;0;0
5;3.0;1325778423980;4;7;0;0;0;1
5;3.0;1325778423980;4;7;0;0;0;4
5;3.0;1325778423980;4;7;0;0;0;7
5;3.0;1325778423980;4;7;0;1;0;8
5;3.0;1325778423980;4;7;0;1;0;15
5;3.0;1325778423993;8;16;1;0;0;0
5;3.0;1325778423993;8;15;0;0;0;1
5;3.0;1325778423993;8;15;0;0;0;4
5;3.0;1325778423993;8;15;0;0;0;7
5;3.0;1325778423993;8;16;1;2;0;8
5;3.0;1325778423993;8;15;0;2;0;15
5;3.0;1325778424006;6;12;1;0;0;0
5;3.0;1325778424006;6;12;1;0;0;1
5;3.0;1325778424006;6;12;1;0;0;4
5;3.0;1325778424006;6;12;1;0;0;7
5;3.0;1325778424006;6;12;1;1;0;8
5;3.0;1325778424006;6;12;1;1;0;15
5;3.0;1325778424018;6;13;2;0;0;0
5;3.0;1325778424018;6;11;0;0;0;1
5;3.0;1325778424018;6;11;0;0;0;4
5;3.0;1325778424018;6;11;0;0;0;7
5;3.0;1325778424018;6;12;1;2;0;8
5;3.0;1325778424018;6;11;0;2;0;15
5;3.0;1325778424033;7;13;0;0;0;0
5;3.0;1325778424033;7;13;0;1;0;1
5;3.0;1325778424033;7;13;0;0;0;4
5;3.0;1325778424033;7;13;0;0;0;7
