n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
100;3.0;1325786720711;1;39;21;7;0;1
100;3.0;1325786720711;1;36;21;4;0;4
100;3.0;1325786720711;1;39;21;15;0;7
100;3.0;1325786720711;1;64;50;4765;0;8
100;3.0;1325786720711;1;39;21;2397;0;15
100;3.0;1325786727915;1;18;0;0;0;0
100;3.0;1325786727915;1;18;0;2;0;1
100;3.0;1325786727915;1;18;0;1;0;4
100;3.0;1325786727915;1;18;0;4;0;7
100;3.0;1325786727915;1;18;0;763;0;8
100;3.0;1325786727915;1;18;0;678;0;15
100;3.0;1325786729376;1;29;11;0;0;0
100;3.0;1325786729376;1;28;11;3;0;1
100;3.0;1325786729376;1;28;11;2;0;4
100;3.0;1325786729376;1;28;10;6;0;7
100;3.0;1325786729376;1;29;11;1310;0;8
100;3.0;1325786729376;1;28;10;1024;0;15
100;3.0;1325786731735;1;17;1;0;0;0
100;3.0;1325786731735;1;17;1;2;0;1
100;3.0;1325786731735;1;17;1;1;0;4
100;3.0;1325786731735;1;17;1;9;0;7
100;3.0;1325786731735;1;17;1;745;0;8
100;3.0;1325786731735;1;17;1;713;0;15
100;5.0;1325786733218;1;47;0;0;0;0
100;5.0;1325786733218;1;46;0;6;0;1
100;5.0;1325786733218;1;46;0;2;0;4
100;5.0;1325786733218;1;46;0;9;0;7
100;5.0;1325786733218;1;47;0;1385;0;8
100;5.0;1325786733218;1;46;0;1416;0;15
100;5.0;1325786736053;1;38;0;0;0;0
100;5.0;1325786736053;1;38;0;4;0;1
100;5.0;1325786736053;1;38;0;2;0;4
100;5.0;1325786736053;1;38;0;8;0;7
100;5.0;1325786736053;1;38;0;1350;0;8
100;5.0;1325786736053;1;38;0;1304;0;15
100;5.0;1325786738738;1;48;1;0;0;0
100;5.0;1325786738738;1;48;1;4;0;1
100;5.0;1325786738738;1;48;1;2;0;4
100;5.0;1325786738738;1;48;1;12;0;7
100;5.0;1325786738738;1;48;1;1551;0;8
100;5.0;1325786738738;1;48;1;1445;0;15
100;5.0;1325786741768;1;48;0;0;0;0
100;5.0;1325786741768;1;49;3;4;0;1
100;5.0;1325786741768;1;49;3;2;0;4
100;5.0;1325786741768;1;49;3;11;0;7
100;5.0;1325786741768;1;48;0;1545;0;8
100;5.0;1325786741768;1;49;3;1465;0;15
100;5.0;1325786744810;1;51;4;0;0;0
100;5.0;1325786744810;1;51;4;5;0;1
100;5.0;1325786744810;1;51;4;3;0;4
100;5.0;1325786744810;1;51;4;13;0;7
100;5.0;1325786744810;1;51;4;1759;0;8
100;5.0;1325786744810;1;51;4;1629;0;15
100;5.0;1325786748234;1;38;0;0;0;0
100;5.0;1325786748234;1;38;0;4;0;1
100;5.0;1325786748234;1;38;0;2;0;4
100;5.0;1325786748234;1;38;0;8;0;7
100;5.0;1325786748234;1;38;0;1333;0;8
100;5.0;1325786748234;1;38;0;1293;0;15
100;5.0;1325786750889;1;43;0;0;0;0
100;5.0;1325786750889;1;43;0;4;0;1
100;5.0;1325786750889;1;43;0;2;0;4
100;5.0;1325786750889;1;44;1;12;0;7
100;5.0;1325786750889;1;43;0;1325;0;8
100;5.0;1325786750889;1;44;1;1367;0;15
100;5.0;1325786753616;1;45;5;0;0;0
100;5.0;1325786753616;1;46;5;4;0;1
100;5.0;1325786753616;1;46;3;2;0;4
100;5.0;1325786753616;1;46;4;14;0;7
100;5.0;1325786753616;1;45;5;1586;0;8
100;5.0;1325786753616;1;46;4;1462;0;15
100;5.0;1325786756701;1;50;1;0;0;0
100;5.0;1325786756701;1;49;0;6;0;1
100;5.0;1325786756701;1;49;0;2;0;4
100;5.0;1325786756701;1;49;0;9;0;7
100;5.0;1325786756701;1;50;1;1580;0;8
100;5.0;1325786756701;1;49;0;1477;0;15
100;5.0;1325786759789;1;40;0;0;0;0
100;5.0;1325786759789;1;39;0;3;0;1
100;5.0;1325786759789;1;40;0;1;0;4
100;5.0;1325786759789;1;39;0;11;0;7
100;5.0;1325786759789;1;40;0;1317;0;8
100;5.0;1325786759789;1;39;0;1317;0;15
100;5.0;1325786762454;1;42;3;1;0;0
100;5.0;1325786762454;1;41;3;6;0;1
100;5.0;1325786762454;1;41;3;1;0;4
100;5.0;1325786762454;1;41;3;10;0;7
100;5.0;1325786762454;1;42;3;1412;0;8
100;5.0;1325786762454;1;41;3;1335;0;15
100;5.0;1325786765235;1;52;1;0;0;0
100;5.0;1325786765235;1;52;1;4;0;1
100;5.0;1325786765235;1;52;1;2;0;4
100;5.0;1325786765235;1;52;1;9;0;7
100;5.0;1325786765235;1;52;1;1570;0;8
100;5.0;1325786765235;1;52;1;1470;0;15
100;5.0;1325786768306;1;46;0;1;0;0
100;5.0;1325786768306;1;46;0;4;0;1
100;5.0;1325786768306;1;46;0;1;0;4
100;5.0;1325786768306;1;46;0;9;0;7
100;5.0;1325786768306;1;46;0;1437;0;8
100;5.0;1325786768306;1;46;0;1425;0;15
100;5.0;1325786771199;1;41;1;0;0;0
100;5.0;1325786771199;1;40;0;4;0;1
100;5.0;1325786771199;1;40;0;1;0;4
100;5.0;1325786771199;1;40;0;9;0;7
100;5.0;1325786771199;1;41;1;1358;0;8
100;5.0;1325786771199;1;40;0;1345;0;15
100;5.0;1325786773932;1;48;3;0;0;0
100;5.0;1325786773932;1;46;1;4;0;1
100;5.0;1325786773932;1;46;0;1;0;4
100;5.0;1325786773932;1;46;0;12;0;7
100;5.0;1325786773932;1;48;3;1430;0;8
100;5.0;1325786773932;1;46;0;1431;0;15
100;5.0;1325786776825;1;45;0;1;0;0
100;5.0;1325786776825;1;45;0;5;0;1
100;5.0;1325786776825;1;46;3;2;0;4
100;5.0;1325786776825;1;46;2;9;0;7
100;5.0;1325786776825;1;45;0;1363;0;8
100;5.0;1325786776825;1;46;2;1398;0;15
100;5.0;1325786779620;1;46;2;1;0;0
100;5.0;1325786779620;1;46;2;5;0;1
100;5.0;1325786779620;1;46;2;2;0;4
100;5.0;1325786779620;1;46;2;11;0;7
100;5.0;1325786779620;1;46;2;1446;0;8
100;5.0;1325786779620;1;46;2;1415;0;15
100;5.0;1325786782514;1;55;6;0;0;0
100;5.0;1325786782514;1;53;6;4;0;1
100;5.0;1325786782514;1;53;5;2;0;4
100;5.0;1325786782514;1;47;4;9;0;7
100;5.0;1325786782514;1;55;6;1789;0;8
100;5.0;1325786782514;1;47;4;1424;0;15
100;5.0;1325786785757;1;44;1;0;0;0
100;5.0;1325786785757;1;44;1;4;0;1
100;5.0;1325786785757;1;44;1;1;0;4
100;5.0;1325786785757;1;44;1;10;0;7
100;5.0;1325786785757;1;44;1;1367;0;8
100;5.0;1325786785757;1;44;1;1377;0;15
100;5.0;1325786788529;1;40;0;0;0;0
100;5.0;1325786788529;1;40;0;3;0;1
100;5.0;1325786788529;1;40;0;1;0;4
100;5.0;1325786788529;1;40;0;8;0;7
100;5.0;1325786788529;1;40;0;1232;0;8
100;5.0;1325786788529;1;40;0;1233;0;15
100;5.0;1325786791019;1;45;3;0;0;0
100;5.0;1325786791019;1;45;3;4;0;1
100;5.0;1325786791019;1;47;4;3;0;4
100;5.0;1325786791019;1;47;4;11;0;7
100;5.0;1325786791019;1;45;3;1400;0;8
100;5.0;1325786791019;1;47;4;1424;0;15
100;5.0;1325786793876;1;45;2;0;0;0
100;5.0;1325786793876;1;44;2;4;0;1
100;5.0;1325786793876;1;44;2;2;0;4
100;5.0;1325786793876;1;44;2;12;0;7
100;5.0;1325786793876;1;45;2;1497;0;8
100;5.0;1325786793876;1;44;2;1468;0;15
100;5.0;1325786796874;1;52;5;0;0;0
100;5.0;1325786796874;1;52;6;7;0;1
100;5.0;1325786796874;1;52;6;3;0;4
100;5.0;1325786796874;1;52;6;14;0;7
100;5.0;1325786796874;1;52;5;1725;0;8
100;5.0;1325786796874;1;52;6;1617;0;15
100;5.0;1325786800256;1;76;39;2;0;0
100;5.0;1325786800256;1;70;35;12;0;1
100;5.0;1325786800256;1;51;13;3;0;4
100;5.0;1325786800256;1;51;13;18;0;7
100;5.0;1325786800256;1;66;28;3148;0;8
100;5.0;1325786800256;1;51;13;2131;0;15
100;5.0;1325786805586;1;49;8;0;0;0
100;5.0;1325786805586;1;42;3;4;0;1
100;5.0;1325786805586;1;44;5;2;0;4
100;5.0;1325786805586;1;42;3;9;0;7
100;5.0;1325786805586;1;51;13;1921;0;8
100;5.0;1325786805586;1;42;3;1482;0;15
100;5.0;1325786809017;1;52;3;0;0;0
100;5.0;1325786809017;1;50;1;4;0;1
100;5.0;1325786809017;1;51;2;1;0;4
100;5.0;1325786809017;1;50;1;9;0;7
100;5.0;1325786809017;1;52;3;1577;0;8
100;5.0;1325786809017;1;50;1;1477;0;15
100;5.0;1325786812100;1;48;5;0;0;0
100;5.0;1325786812100;1;48;5;4;0;1
100;5.0;1325786812100;1;48;5;2;0;4
100;5.0;1325786812100;1;53;7;12;0;7
100;5.0;1325786812100;1;48;5;1637;0;8
100;5.0;1325786812100;1;53;7;2048;0;15
100;5.0;1325786815818;1;48;1;1;0;0
100;5.0;1325786815818;1;48;1;6;0;1
100;5.0;1325786815818;1;48;1;2;0;4
100;5.0;1325786815818;1;48;1;12;0;7
100;5.0;1325786815818;1;48;1;1864;0;8
100;5.0;1325786815818;1;48;1;1834;0;15
100;5.0;1325786819551;1;45;4;1;0;0
100;5.0;1325786819551;1;46;4;6;0;1
100;5.0;1325786819551;1;46;4;2;0;4
100;5.0;1325786819551;1;46;4;11;0;7
100;5.0;1325786819551;1;45;4;1922;0;8
100;5.0;1325786819551;1;46;4;1953;0;15
100;5.0;1325786823464;1;48;6;1;0;0
100;5.0;1325786823464;1;48;6;4;0;1
100;5.0;1325786823464;1;40;2;1;0;4
100;5.0;1325786823464;1;40;2;9;0;7
100;5.0;1325786823464;1;48;6;2143;0;8
100;5.0;1325786823464;1;40;2;1684;0;15
100;5.0;1325786827323;1;59;9;1;0;0
100;5.0;1325786827323;1;55;5;6;0;1
100;5.0;1325786827323;1;57;9;2;0;4
100;5.0;1325786827323;1;55;5;12;0;7
100;5.0;1325786827323;1;59;9;1888;0;8
100;5.0;1325786827323;1;55;5;1638;0;15
100;5.0;1325786830884;1;55;14;1;0;0
100;5.0;1325786830884;1;47;4;4;0;1
100;5.0;1325786830884;1;47;4;4;0;4
100;5.0;1325786830884;1;45;4;11;0;7
100;5.0;1325786830884;1;53;12;1876;0;8
100;5.0;1325786830884;1;45;4;1495;0;15
100;5.0;1325786834288;1;48;2;0;0;0
100;5.0;1325786834288;1;48;2;4;0;1
100;5.0;1325786834288;1;48;2;1;0;4
100;5.0;1325786834288;1;48;2;11;0;7
100;5.0;1325786834288;1;48;2;1576;0;8
100;5.0;1325786834288;1;48;2;1516;0;15
100;5.0;1325786837411;1;47;4;0;0;0
100;5.0;1325786837411;1;47;4;4;0;1
100;5.0;1325786837411;1;47;4;3;0;4
100;5.0;1325786837411;1;47;4;13;0;7
100;5.0;1325786837411;1;47;4;1621;0;8
100;5.0;1325786837411;1;47;4;1557;0;15
100;5.0;1325786840623;1;43;1;0;0;0
100;5.0;1325786840623;1;43;1;4;0;1
100;5.0;1325786840623;1;43;1;1;0;4
100;5.0;1325786840623;1;43;1;8;0;7
100;5.0;1325786840623;1;43;1;1381;0;8
100;5.0;1325786840623;1;43;1;1402;0;15
100;5.0;1325786843435;1;46;3;0;0;0
100;5.0;1325786843435;1;46;3;4;0;1
100;5.0;1325786843435;1;46;4;3;0;4
100;5.0;1325786843435;1;46;3;11;0;7
100;5.0;1325786843435;1;46;3;1536;0;8
100;5.0;1325786843435;1;46;3;1510;0;15
100;5.0;1325786846513;1;38;0;0;0;0
100;5.0;1325786846513;1;38;0;4;0;1
100;5.0;1325786846513;1;38;0;1;0;4
100;5.0;1325786846513;1;38;0;13;0;7
100;5.0;1325786846513;1;38;0;1294;0;8
100;5.0;1325786846513;1;38;0;1266;0;15
100;5.0;1325786849107;1;51;8;0;0;0
100;5.0;1325786849107;1;50;7;5;0;1
100;5.0;1325786849107;1;51;9;2;0;4
100;5.0;1325786849107;1;53;11;16;0;7
100;5.0;1325786849107;1;51;8;1754;0;8
100;5.0;1325786849107;1;53;11;1765;0;15
100;5.0;1325786852662;1;48;1;0;0;0
100;5.0;1325786852662;1;48;1;4;0;1
100;5.0;1325786852662;1;49;1;1;0;4
100;5.0;1325786852662;1;49;1;9;0;7
100;5.0;1325786852662;1;48;1;1561;0;8
100;5.0;1325786852662;1;49;1;1470;0;15
100;5.0;1325786855722;1;49;11;0;0;0
100;5.0;1325786855722;1;42;4;4;0;1
100;5.0;1325786855722;1;45;6;2;0;4
100;5.0;1325786855722;1;45;5;10;0;7
100;5.0;1325786855722;1;48;8;1695;0;8
100;5.0;1325786855722;1;45;5;1585;0;15
100;5.0;1325786859032;1;72;28;1;0;0
100;5.0;1325786859032;1;93;49;13;0;1
100;5.0;1325786859032;1;93;50;6;0;4
100;5.0;1325786859032;1;97;52;24;0;7
100;5.0;1325786859032;1;72;28;2948;0;8
100;5.0;1325786859032;1;97;52;3899;0;15
100;5.0;1325786865936;1;44;5;0;0;0
100;5.0;1325786865936;1;44;5;6;0;1
100;5.0;1325786865936;1;44;4;2;0;4
100;5.0;1325786865936;1;44;4;11;0;7
100;5.0;1325786865936;1;44;5;1624;0;8
100;5.0;1325786865936;1;44;4;1483;0;15
100;5.0;1325786869076;1;55;9;0;0;0
100;5.0;1325786869076;1;55;10;5;0;1
100;5.0;1325786869076;1;53;9;5;0;4
100;5.0;1325786869076;1;53;9;11;0;7
100;5.0;1325786869076;1;55;9;1841;0;8
100;5.0;1325786869076;1;53;9;1831;0;15
100;5.0;1325786872786;1;63;22;1;0;0
100;5.0;1325786872786;1;63;23;10;0;1
100;5.0;1325786872786;1;63;23;4;0;4
100;5.0;1325786872786;1;63;23;18;0;7
100;5.0;1325786872786;1;63;22;2997;0;8
100;5.0;1325786872786;1;63;23;2887;0;15
100;5.0;1325786878717;1;46;2;0;0;0
100;5.0;1325786878717;1;46;2;4;0;1
100;5.0;1325786878717;1;46;2;2;0;4
100;5.0;1325786878717;1;46;2;9;0;7
100;5.0;1325786878717;1;46;2;1494;0;8
100;5.0;1325786878717;1;46;2;1446;0;15
100;5.0;1325786881686;1;40;3;0;0;0
100;5.0;1325786881686;1;40;3;4;0;1
100;5.0;1325786881686;1;40;3;2;0;4
100;5.0;1325786881686;1;40;3;12;0;7
